id,event_name,actual,predicted,text
844,changes_in_companys_own_shares,DOWN,,november 18 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 18 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 15 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 15 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 808 319 sammon a osaketta mikä on 1 97 prosenttia sampo oyj n kaikista
136,changes_in_companys_own_shares,UP,UP,november 12 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 12 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 11 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 11 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 431 546 sammon a osaketta mikä on 1 90 prosenttia sampo oyj n kaikista
54,changes_in_companys_own_shares,UP,UP,november 08 2024 03 00 et source aktia bank plc aktia bank plc aktia bank plcstock exchange release 8 november 2024 at 10 00 a m aktia bank plc managers transactions kati eriksson person subject to the notification requirementname eriksson katiposition other senior managerissuer aktia bank plclei 743700gc62jlhfbund16notification type initial notificationreference number 743700gc62jlhfbund16_20241106115439_211____________________________________________ transaction date 2024 11 06venue not applicableinstrument type shareisin fi4000058870nature of the transaction subscription transaction details 1 volume 574 unit price 8 36 eur aggregated transactions 1 volume 574 volume weighted average price 8 36 eur aktia bank plc further information oscar taimitarha director investor relations tel 358 40 562 2315 ir at aktia fi distribution nasdaq helsinki ltdmass mediawww aktia com aktia is a finnish asset manager bank and li
842,changes_in_companys_own_shares,UP,,19 11 2024 08 30 00 eet loihde oyj company announcement loihde plc share repurchase 18 11 2024 helsinki stock exchange trade date 18 11 2024bourse trade buy share loihde amount 242 sharesaverage price share 10 6087 eurtotal cost 2 567 30 eur following shares repurchased on 18 11 2024the group now holds 26 691 shares on behalf of loihde plc lago kapital ltd maj van dijk jani koskell further information ceo samu konttinen media contact director of communications tiina nieminen tel 358 44 411 3480 email tiina nieminen loihde com attachments download announcement as pdf pdf loihde_sbb_trades_20241118 xlsx
334,changes_in_companys_own_shares,UP,,14 nov 2024 18 59 cet stainless tankers asa stainless tankers mandatory notification of trade andrew hampson the ceo of stainless tankers asa has today 14 november 2024 purchased 25 000 shares in stainless tankers asa please see the enclosed form for further details about the transaction about stainless tankers asa www stainlesstankers com stainless tankers asa is a shipping company specialized in providing seaborne transportation of chemical cargoes worldwide the company provides investors with pure play stainless steel chemical tanker exposure in an investor friendly structure through its fleet of nine stainless steel vessels each with an approximate total carrying capacity of 20 000dwt the fleet is managed by tufton management limited with a primary focus on maximizing earnings and distributing excess operating cashflow to shareholders about tufton tufton is a leading investment manager focused on the shipping and offshore industries with 1
1056,changes_in_companys_own_shares,DOWN,,11 nov 2024 08 00 cet subsea 7 s a luxembourg 11 november 2024 subsea 7 s a oslo børs subc adr subcy today announced transactions made in accordance with its share repurchase programme during the week commencing 4 november 2024 date on which the share repurchase programme was announced 25 july 2019 with a two year extension announced on 19 april 2023 the duration of the share repurchase programme until 18 april 2025 in the period from 4 november 2024 until 8 november 2024 subsea 7 s a has repurchased a total of 118 500 own shares at the oslo stock exchange at an average price of nok 168 8814 per share overview of transactions weighted average
582,changes_in_companys_own_shares,DOWN,,november 18 2024 04 48 et source nova nova í 46 viku 2024 keypti nova klúbburinn hf 3 816 000 eigin hluti að kaupverði 15 875 640 kr í samræmi við eftirfarandi viðskiptin eru í samræmi við endurkaupaáætlun nova klúbbsins sem tilkynnt var um í kauphöll íslands hf þann 24 apríl 2024 endurkaup munu samkvæmt áætluninni nema að hámarki 550 milljónum kr að kaupverði og mun áætlunin vera í gildi þar til því hámarki er náð þó aldrei lengur en fram að aðalfundi félagins 2025 nova klúbburinn átti 76 340 000 eigin hluti fyrir viðskiptin og á því að þeim loknum 80 156 000 hluti eða um 2 af útgefnum hlutum í félaginu og nemur heildarkaupverð þeirra 306 909 670 kr framkvæmd endurkaupaáætlunarinnar verður í samræmi við lög um hlutafélög nr 2 1995 5 gr reglugerðar evrópuþingsins og ráðsins esb nr 596 2014 um markaðssvik sbr lög um aðgerðir gegn markaðssvikum nr 60 2021 sem og framselda reglugerð framkvæmdastjórnarinnar nr 2016 1
342,changes_in_companys_own_shares,UP,,18 nov 2024 10 31 cet endúr asa reference is made to stock exchange notice of 1 march 2024 where endúr asa the company announced its plan to buy up to 1 629 741 own shares for a total maximum nok 50 million in week 46 2024 the company purchased 8 449 shares at an average price of nok 59 1766 per share an overview of the transactions and a detailed specification of each individual trade are attached to this announcement after these transactions the company owns a total of 201 789 shares corresponding to 0 55 of the company s total registered share capital the total number of shares acquired during the buy back program is 395 425 the weighted average share price is nok 50 5782 for a total amount of nok 19 999 891 as announced in the company s stock exchange notice of 1 march 2024 the buy back program is planned to be finalized within 28 february 2026 at the latest disclosure regulation this is notice contains information that the company is ob
724,changes_in_companys_own_shares,UP,,media release
3,changes_in_companys_own_shares,DOWN,DOWN,media release
363,changes_in_companys_own_shares,UP,,03 oct 2024 20 30 cest be semiconductor industries nv share repurchase 031024 pdf be semiconductor euronext be semiconductor industries n v nl0012866412 besi euronext
523,changes_in_companys_own_shares,DOWN,,november 19 2024 09 00 et source ab šiaulių bankas ab šiaulių bankas ab šiaulių bankas toliau bankas įsigijęs savų akcijų vadovaudamasis lietuvos respublikos vertybinių popierių įstatymo 19 str 2 dalimi pateikia informaciją apie bendrą jo išleistų akcijų suteikiamų balsavimo teisių kiekį ir įstatinio kapitalo dydį akcijų kiekį ir jų nominaliąją vertę papildoma informacija tomas varenbergas investicijų valdymo tarnybos vadovas tomas varenbergas sb lt
1093,changes_in_companys_own_shares,UP,,02 oct 2024 18 45 cest vinci nanterre 2 october 2024 implementation of the share buyback programme as part of the implementation of its share buyback programme vinci signed a share purchase agreement with an investment services provider on 2 october 2024 according to the agreement valid from october 3rd 2024 until november 4th 2024 at the latest vinci is mandating the investment services provider to purchase vinci shares on its behalf within the limit of 200 million the purchase price cannot exceed the maximum price set by the vinci ordinary and extraordinary shareholders meeting of 9 april 2024 about vincivinci is a global player in concessions energy and construction employing 280 000 people in more than 120 countries we design finance build and operate infrastructure and facilities that help improve daily life and mobility for all because we believe in all round performance above and beyond economic and financial results we are committed to operating in
713,changes_in_companys_own_shares,UP,,during the period november 11 to november 15 2024 trelleborg ab lei code 213800xy16pawg2pad14 has repurchased in total 535 151 own shares of series b isin se0000114837 as part of the buyback program initiated by the board of directors the purpose is to adjust the company s capital structure contributing to increased shareholder value repurchases are also made to ensure the delivery of shares and related costs such as social security contributions for the performance share program psp 2024 2027 the share buybacks form part of the buyback program of a maximum of 20 000 000 shares of series b for a total maximum amount of sek 4 000 million which trelleborg announced on april 24 2024 the buyback program which runs between april 25 2024 to the day prior to the 2025 annual general meeting is being carried out in accordance with the market abuse regulation eu no 596 2014 mar and the commission delegated regulation eu no 2016 1052 the safe harbour regulation t
765,changes_in_companys_own_shares,UP,,november 07 2024 01 30 et source sampo plc sampo plc sampo plc stock exchange release 7 november 2024 at 8 30 am eet sampo plc s share buybacks 6 november 2024 on 6 november 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 10 146 355 sampo a shares representing 1 84 per
808,changes_in_companys_own_shares,UP,,person subject to the notification requirementname nõgene paavoposition chairman of the management board of as tallink grupp issuer as tallink grupp lei 529900qrmwakkr3l9w75 notification type initial notification _____________________________________ transaction date 08 11 2024venue nasdaq omx tallinninstrument type shareisin ee3100004466nature of the transaction acquisition transaction details 1 volume 13 932 unit price 0 598 eur 2 volume 4 788 unit price 0 599 eur 3 volume 1 280 unit price 0 600 eur aggregated transactions 3 volume 20 000 volume weighted average price 0 598 eur anneli simminvestor relations manager as tallink gruppsadama 510111 tallinn phone 372 56157170e mail anneli simm tallink ee
277,changes_in_companys_own_shares,DOWN,,02 oct 2024 22 30 cest golden ocean group limited reference is made to the announcement by the board of directors in golden ocean group limited ose nasdaq gogl dated 4 october 2022 and 3 october 2023 regarding the establishment and renewal of a share buy back program the company has repurchased a total of 1 507 328 shares under the program for a total consideration of 11 629 758 a total of 741 900 shares have been repurchased at average price of 7 84 per share at nasdaq and 765 428 shares have been repurchased at an average price of nok 81 2 at oslo stock exchange the board of directors of golden ocean group limited has on 2 october 2024 resolved to extend the existing share buy back program with a further 12 months and the following main terms maximum usd 100 million to purchase up to an aggregate of 10 000 000 of the company s common shares with 1 507 328 shares repurchased for usd 11 629 758 as of the date hereof a period from and includ
351,changes_in_companys_own_shares,DOWN,,november 19 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 19 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 18 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 18 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 902 324 sammon a osaketta mikä on 1 98 prosenttia sampo oyj n kaikista
58,changes_in_companys_own_shares,UP,DOWN,08 nov 2024 08 15 cet bekaert s a update on the liquidity agreement period from 31 october 2024 to 6 november 2024 liquidity agreement in relation to the renewed liquidity agreement with kepler cheuvreux announced on 25 june 2024 bekaert announces today that kepler cheuvreux on behalf of bekaert has bought 7 600 shares during the period from 31 october 2024 to 6 november 2024 on euronext brussels during the same period kepler cheuvreux on behalf of bekaert has sold 5 904 shares on euronext brussels the tables below provide an overview of the transactions under the liquidity agreement during the period from 31 october 2024 to 6 november 2024 purchase of sharesdatenumber of sharesaverage price highest price lowest price total amount 31 october 20242 10033 2933 4033 2069 9091 november 202441433 3633 4033 2413 8114 november 20241 38633 1833 3033 0845 9875 november 202400 000 000 0006 november 20243 70033 0633 6032 76122 322total7 600 252 030 sale of shares
1106,changes_in_companys_own_shares,DOWN,,november 11 2024 02 00 et source tallink grupp tallink grupp person subject to the notification requirementname nõgene paavoposition chairman of the management board of as tallink grupp issuer as tallink grupp lei 529900qrmwakkr3l9w75 notification type initial notification _____________________________________ transaction date 08 11 2024venue nasdaq omx tallinninstrument type shareisin ee3100004466nature of the transaction acquisition transaction details 1 volume 13 932 unit price 0 598 eur 2 volume 4 788 unit price 0 599 eur 3 volume 1 280 unit price 0 600 eur aggregated transactions 3 volume 20 000 volume weighted average price 0 598 eur anneli simminvestor relations manager as tallink gruppsadama 510111 tallinn phone 372 56157170e mail anneli simm tallink ee
346,changes_in_companys_own_shares,DOWN,,media release
63,changes_in_companys_own_shares,UP,UP,on 14 august 2024 uie announced two parallel share buy back programmes a safe harbour programme and a block trade programme both programmes were initiated with the intention of acquiring up to of the company s share capital before the end of 2025 cf company announcement no 7 2024 please find enclosed details of the transactions that have been made under the programme attachments 11105044 pdf
270,changes_in_companys_own_shares,DOWN,,07 nov 2024 18 55 cet shell plc transaction in own shares 07 november 2024 shell plc the company announces that on 07 november 2024 it purchased the following number of shares for cancellation aggregated information on shares purchased according to trading venue date of purchasenumber of shares purchasedhighest price paid lowest price paid volume weighted average price paid per sharevenuecurrency07 11 20241 034 291 26 2900 26 0050 26 1342lsegbp07 11 2024 0 0000 0 0000 0 0000chi x cxe gbp07 11 2024 0 0000 0 0000 0 0000bats bxe gbp07 11 2024676 000 31 8900 31 5650 31 7236xamseur07 11 2024 0 0000 0 0000 0 0000cboe dxeeur07 11 2024 0 0000 0 0000 0 0000tqexeur these share purchases form part of the on and off market limbs of the company s existing share buy back programme previously announced on 31 october 2024 in respect of this programme citigroup global markets limited will make trading decisions in relation to the secu
265,changes_in_companys_own_shares,UP,,media release
1012,changes_in_companys_own_shares,UP,,company announcementfor rockwool a srelease no 55 2024to nasdaq copenhagen 2 october 2024 rockwool a s transactions in connection with share buy back programme as mentioned in announcement no 02 2024 rockwool a s has initiated a share buy back programme which will run from 8 february 2024 until 7 february 2025 during this period the company will buy own shares for up to a maximum of 160 meur the programme is implemented in accordance with eu commission regulation no 596 2014 of 16 april 2014 and eu commission delegated regulation no 2016 1052 of 8 march 2016 which together constitute the safe harbour regulation the following transactions have been executed during the period 25 september 1 october 2024 with the transactions stated above rockwool a s owns 375 483 b shares corresponding to 1 74 percent of the company s total share capital an overview showing the transaction data for the period 25 september 1 october 2024 is enclosed further information
100,changes_in_companys_own_shares,UP,UP,media release
168,changes_in_companys_own_shares,UP,DOWN,in week 45 heimar hf heimar purchased 4 000 000 own shares at a total purchase price of 134 600 000 isk as follows the transactions are in accordance with heimar s buyback program which was announced on october 16 2024 according to the program the buybacks will amount to a maximum of isk 500 000 000 in total and the program will remain in effect until that limit is reached but no later than the company s 2025 annual general meeting heimar owned 23 312 500 shares prior to the above transaction and following these purchases now holds 27 312 500 shares or approximately 1 of the company s issued shares with a total purchase price of isk 857 700 000 the execution of the buyback program will comply with the icelandic public limited companies act no 2 1995 article 5 of the european parliament and council regulation eu no 596 2014 on market abuse as referred to in the icelandic act on measures against market abuse no 60 2021 as well as the european commission
989,changes_in_companys_own_shares,UP,,media release
598,changes_in_companys_own_shares,UP,,during the period november 4 to november 8 2024 trelleborg ab lei code 213800xy16pawg2pad14 has repurchased in total 421 995 own shares of series b isin se0000114837 as part of the buyback program initiated by the board of directors the purpose is to adjust the company s capital structure contributing to increased shareholder value repurchases are also made to ensure the delivery of shares and related costs such as social security contributions for the performance share program psp 2024 2027 the share buybacks form part of the buyback program of a maximum of 20 000 000 shares of series b for a total maximum amount of sek 4 000 million which trelleborg announced on april 24 2024 the buyback program which runs between april 25 2024 to the day prior to the 2025 annual general meeting is being carried out in accordance with the market abuse regulation eu no 596 2014 mar and the commission delegated regulation eu no 2016 1052 the safe harbour regulation the
720,changes_in_companys_own_shares,DOWN,,18 oct 2024 18 00 cest jacquet metals programme adopté par l assemblée générale d actionnaires le 28 juin 2024 regulatory news déclaration des transactions sur actions propres période du 9 octobre au 15 octobre 2024 émetteur jacquet metals s a lei 969500v8ol3ngl0gkz37 paris jcq catégories de titres actions ordinaires isin fr0000033904 descriptif du programme mis en ligne sur le site internet de l autorité des marchés financiers le 28 juin 2024 achats réalisés au cours de la période 1 dates des transactions 2 nombres de titres achetés 3 prix moyens unitaires pondérés des transactions en 4 montants des transactions en 5 objectif du rachat 6 marché 09 10 2024 12 255 15 9652 195 653 53 conservation et remise ultérieure en paiement ou échange euronext 10 10 2024 8 859 15 9190 141 026 42 conservation et remise ultérieure en paiement ou échange eur
541,changes_in_companys_own_shares,DOWN,,sanoma corporation stock exchange release 11 november 2024 at 18 30 eet sanoma corporation acquisition of own shares 11 november 2024 nasdaq helsinki ltd the company holds a total of 134 791 of its own shares sanoma including the shares acquired on 11 november 2024 detailed information concerning the acquisition is attached to this stock exchange release on behalf of sanoma corporation skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen additional information kaisa uurasmaa head of investor relations and sustainability tel 358 40 560 5601 sanoma sanoma is an innovative and agile learning and media company impacting the lives of millions every day our sustainability strategy is designed to maximise our positive brainprint on society and to minimise our environmental footprint we are committed to the un sustainable development goals and signatory to the un global compact our learning products and services enable teachers to
693,changes_in_companys_own_shares,UP,,november 15 2024 15 30 et source nokia oyj nokia oyj nokia oyjpörssitiedote15 11 2024 klo 22 30 nokia oyj omien osakkeiden takaisinosto 15 11 2024 espoo nokia oyj lei 549300a0jprwg1ki7u06 on 15 11 2024 hankkinut omia osakkeitaan isin fi0009000681 omistukseensa seuraavasti kahden desimaalin tarkkuuteen pyöristettynä nokia ilmoitti 25 tammikuuta 2024 että yhtiön hallitus on käynnistämässä osakkeidensa takaisinosto ohjelman palauttaakseen yhtiön osakkeenomistajille enintään 600 miljoonaa euroa vaiheittain kahden vuoden kuluessa takaisinosto ohjelman ensimmäinen vaihe aloitettiin 20 maaliskuuta 2024 19 heinäkuuta 2024 nokia päätti nopeuttaa takaisinostoja korottamalla vuoden 2024 aikana ostettavien osakkeiden lukumäärää korotetut takaisinostot noudattaen euroopan parlamentin ja neuvoston antamaa markkinoiden väärinkäyttöasetusta eu 596 2014 mar euroopan komission delegoitua asetusta eu 2016 1052 ja nokian varsinaisen yhtiök
1094,changes_in_companys_own_shares,DOWN,,06 nov 2024 12 00 cet norsk hydro asa nedenfor er informasjon om transaksjoner foretatt under tilbakekjøpsprogrammet for norsk hydro asa dato for når tilbakekjøpsprogrammet ble annonsert 11 september 2024 tilbakekjøpsprogrammets varighet 28 februar 2025 oversikt over transaksjoner aggregert daglig volum total antall gjennomsnittpris transaksjonsverdi dato aksjer nok nok 30 10 2024 89 000 68 78 6 121 580 31 10 2024 178 900
789,changes_in_companys_own_shares,UP,,18 nov 2024 08 30 cet sparebanken vest with reference to notification on 8 november 2024 regarding subscription to sparebanken vest s equity capital certificate savings program for employees sparebanken vest has now transferred 257 025 equity certificates from the bank s own holding to the employees in accordance with their subscription in the savings program sparebanken vest holds 55 652 equity certificates after this transfer of equity capital certificates contact person director finance operations investor relations brede borgen kristiansen tel 47 479 06 402 and e mail brede kristiansen spv no this information is subject to disclosure requirements pursuant to section 5 12 in the norwegian securities trading act cf section 4 2 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sparebanken vest oslo børs newspoint sparebanken vest spb vest boligkredit as 24 29 frn c covd spb v
1006,changes_in_companys_own_shares,UP,,13 nov 2024 12 14 cet autostore holdings ltd nedre vats 13 november 2024 viveka ekberg board member of autostore holdings ltd autostore or the company ose auto has exercised a total of 14 516 restricted share units rsus the rsus will be settled through the delivery of 14 516 shares held by autostore treasury shares please see the attached form of notification and public disclosure for further information this information is subject to the disclosure requirements in article 19 of the regulation eu 596 2014 the eu market abuse regulation and section 5 12 of the norwegian securities trading act for further information please contact hiva flåskjer svp investor relations autostore as telephone 47 958 66 790 i hiva flaskjer autostoresystem com about autostore www autostoresystem com autostoret founded in 1996 is a technology company that develops order fulfillment solutions to help businesses achieve efficiency gains within the stora
630,changes_in_companys_own_shares,UP,,november 07 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 7 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 6 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 6 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 146 355 sammon a osaketta mikä on 1 84 prosenttia sampo oyj n kaikista lii
962,changes_in_companys_own_shares,UP,,media release
843,changes_in_companys_own_shares,UP,,nokia corporationstock exchange release19 november 2024 at 22 30 eet nokia corporation repurchase of own shares on 19 11 2024 espoo finland on 19 november 2024 nokia corporation lei 549300a0jprwg1ki7u06 has acquired its own shares isin fi0009000681 as follows rounded to two decimals on 25 january 2024 nokia announced that its board of directors is initiating a share buyback program to return up to eur 600 million of cash to shareholders in tranches over a period of two years the first phase of the share buyback program started on 20 march 2024 on 19 july 2024 nokia decided to accelerate the share buybacks by increasing the number of shares to be repurchased during the year 2024 the post increase repurchases in compliance with the market abuse regulation eu 596 2014 mar the commission delegated regulation eu 2016 1052 and under the authorization granted by nokia s annual general meeting on 3 april 2024 started on 22 july 2024 and end by 31 december 2024 with a ma
557,changes_in_companys_own_shares,UP,,media release
66,changes_in_companys_own_shares,DOWN,DOWN,07 nov 2024 17 55 cet credit agricole s a montrouge le 7 novembre 2024 achèvement du programme de rachat d actions crédit agricole s a le programme de rachat d actions de crédit agricole s a qui a débuté le 1er octobre 2024 a été entièrement achevé le 6 novembre 2024 au 6 novembre 2024 15 128 677 actions crédit agricole s a ont été achetées sur instruction irrévocable donnée à un prestataire de services d investissement indépendant pour un prix d achat global de 208 465 605 euros cette instruction irrévocable a donc pris fin à la même date comme annoncé précédemment cette opération vise à compenser l effet dilutif de l augmentation de capital 2024 réservée aux salariés et les actions achetées dans le cadre de ce programme de rachat d actions seront annulées l impact de cette opération sur le ratio cet1 de crédit agricole s a est de 5 points de base et 3 points de base sur celui du groupe crédit agricole l exécution du contrat de liquidité existant avec k
321,changes_in_companys_own_shares,DOWN,,11 11 2024 08 30 01 eet loihde oyj company announcement loihde plc share repurchase 8 11 2024 helsinki stock exchange trade date 8 11 2024bourse trade buy share loihde amount 64 sharesaverage price share 10 6000 eurtotal cost 678 40 eur following shares repurchased on 8 11 2024the group now holds 24 832 shares on behalf of loihde plc lago kapital ltd maj van dijk jani koskell further information ceo samu konttinen media contact director of communications tiina nieminen tel 358 44 411 3480 email tiina nieminen loihde com attachments download announcement as pdf pdf loihde_sbb_trades_20241108 xlsx
67,changes_in_companys_own_shares,UP,DOWN,company announcement no 51 2024 15 november 2024 on 31 october 2024 netcompany group a s netcompany announced that a share buyback programme of up to dkk 250m and a maximum of 1 300 000 shares had been initiated with the purpose of adjusting netcompany s capital structure and meeting its obligations relating to share based incentive programmes the share buyback programme is executed in accordance with eu market abuse regulation eu regulation no 596 2014 of 16 april 2014 and the provisions of commission delegated regulation eu 2016 1052 of 8 march 2016 the safe harbour regulation the share buyback programme will end no later than 24 january 2024 transactions made under the share buyback programme will be announced through nasdaq copenhagen on a weekly basis the following transactions have been executed in the period 7 november 2024 to 13 november 2024 detailed information on all transactions under the share buyback pr
336,changes_in_companys_own_shares,UP,,fondia plc company release 6 11 2024 at 6 45 p m eet fondia acquisition of own shares 6 11 2024 fondia plc first north finland date 6 11 2024 exchange transactions buy share class fondia amount shares 313 average price share eur 5 966613 total price eur 1867 55 the shares held by fondia plc on 6 11 2024 200 273 shares on behalf of fondia plc op corporate bank fondia in brief fondia solves the legal needs of companies by combining the best services from internal legal departments and law firms fondia operates in finland sweden estonia and lithuania and the group s net sales in 2023 were eur 26 1 million fondia employs around 190 people www fondia com distribution nasdaq helsinki ltd key media attachments fondia trades_0611 xlsx
429,changes_in_companys_own_shares,DOWN,,kambi group plc kambi has during the period 13 november to 19 november 2024 the buyback period repurchased a total of 50 000 ordinary b shares isin mt0000780107 as part of the share buyback programme within the mandate approved at the extraordinary general meeting on 20 june 2024 the programme the objective of the programme is to achieve added value for kambi s shareholders and to give the board increased flexibility with kambi s capital structure by reducing the capital the programme is being carried out in accordance with the maltese companies act eu market abuse regulation no 596 2014 mar and other applicable rules during the buyback period kambi repurchased a total of 50 000 ordinary b shares at a volume weighted average price of 105 43 sek from the beginning of the programme which started on 6 november until and including 19 november 2024 kambi has repurchased a total of 104 000 ordinary b shares at a volume weighted average price of 108 77 sek per sha
12,changes_in_companys_own_shares,DOWN,DOWN,13 nov 2024 12 00 cet norsk hydro asa please see below information about transactions made under the share buyback program for norsk hydro asa announcement date of the share buyback program september 11 2024 end date of the share buyback program february 28 2025 overview of transactions aggregated daily weighted average total daily volume number of share price per transaction value date shares day nok nok 06 11 2024 200 000 69 32 13 864 720 07 11 2024 7 211 69 86 503 744
1035,changes_in_companys_own_shares,UP,,tamtron group plc company release november 14 2024 at 18 30 00 eet nasdaq omx helsinki tamtron group plc now holds a total of 3 745 shares including the shares repurchased on 14 11 2024 on behalf of tamtron group plcnordea pankki suomi oyj janne sarvikivisami huttunen for further informationmiika tuominen cfodirect 358 40 522 2210email miika tuominen tamtron com attachments tamtron 14 11 trades xlsx
570,changes_in_companys_own_shares,DOWN,,media release
